image_path,predicted_sign,confidence
G:/Sign_language_GNN/model/imagedata-main\1\1273.jpg,1,0.9989041
G:/Sign_language_GNN/model/imagedata-main\1\1274.jpg,1,0.99895763
G:/Sign_language_GNN/model/imagedata-main\1\1275.jpg,1,0.9971271
G:/Sign_language_GNN/model/imagedata-main\1\1276.jpg,1,0.9848866
G:/Sign_language_GNN/model/imagedata-main\1\1277.jpg,1,0.9862044
G:/Sign_language_GNN/model/imagedata-main\1\1278.jpg,1,0.9859723
G:/Sign_language_GNN/model/imagedata-main\1\1279.jpg,1,0.98645556
G:/Sign_language_GNN/model/imagedata-main\1\128.jpg,1,0.9939653
G:/Sign_language_GNN/model/imagedata-main\1\1280.jpg,1,0.9853742
G:/Sign_language_GNN/model/imagedata-main\1\1281.jpg,1,0.98499286
G:/Sign_language_GNN/model/imagedata-main\1\1282.jpg,1,0.984869
G:/Sign_language_GNN/model/imagedata-main\1\1283.jpg,1,0.98392856
G:/Sign_language_GNN/model/imagedata-main\1\1284.jpg,1,0.9837366
G:/Sign_language_GNN/model/imagedata-main\1\1285.jpg,1,0.98096186
G:/Sign_language_GNN/model/imagedata-main\1\1286.jpg,1,0.9947044
G:/Sign_language_GNN/model/imagedata-main\1\1287.jpg,1,0.997638
G:/Sign_language_GNN/model/imagedata-main\1\1289.jpg,1,0.9985251
G:/Sign_language_GNN/model/imagedata-main\1\129.jpg,1,0.99489415
G:/Sign_language_GNN/model/imagedata-main\1\1290.jpg,1,0.99860793
G:/Sign_language_GNN/model/imagedata-main\1\1291.jpg,1,0.9973532
G:/Sign_language_GNN/model/imagedata-main\1\1292.jpg,1,0.9871438
G:/Sign_language_GNN/model/imagedata-main\1\1293.jpg,1,0.9729345
G:/Sign_language_GNN/model/imagedata-main\1\1298.jpg,1,0.99670047
G:/Sign_language_GNN/model/imagedata-main\1\1299.jpg,1,0.98108655
G:/Sign_language_GNN/model/imagedata-main\1\130.jpg,1,0.992451
G:/Sign_language_GNN/model/imagedata-main\1\1300.jpg,1,0.95106214
G:/Sign_language_GNN/model/imagedata-main\1\1301.jpg,1,0.94561446
G:/Sign_language_GNN/model/imagedata-main\1\1302.jpg,1,0.96416926
G:/Sign_language_GNN/model/imagedata-main\1\1306.jpg,1,0.7060053
G:/Sign_language_GNN/model/imagedata-main\1\1307.jpg,2,0.87161875
G:/Sign_language_GNN/model/imagedata-main\1\1308.jpg,2,0.8906664
G:/Sign_language_GNN/model/imagedata-main\1\1309.jpg,2,0.5249916
G:/Sign_language_GNN/model/imagedata-main\1\131.jpg,1,0.9967435
G:/Sign_language_GNN/model/imagedata-main\1\1310.jpg,1,0.761289
G:/Sign_language_GNN/model/imagedata-main\1\1311.jpg,1,0.78279424
G:/Sign_language_GNN/model/imagedata-main\1\132.jpg,1,0.99613035
G:/Sign_language_GNN/model/imagedata-main\1\1320.jpg,1,0.9963651
G:/Sign_language_GNN/model/imagedata-main\1\1321.jpg,1,0.99756277
G:/Sign_language_GNN/model/imagedata-main\1\1322.jpg,1,0.9976974
G:/Sign_language_GNN/model/imagedata-main\1\1323.jpg,1,0.99750215
G:/Sign_language_GNN/model/imagedata-main\1\1324.jpg,1,0.997433
G:/Sign_language_GNN/model/imagedata-main\1\1327.jpg,1,0.9483691
G:/Sign_language_GNN/model/imagedata-main\1\1328.jpg,1,0.96882534
G:/Sign_language_GNN/model/imagedata-main\1\1329.jpg,1,0.96804184
G:/Sign_language_GNN/model/imagedata-main\1\133.jpg,1,0.9968568
G:/Sign_language_GNN/model/imagedata-main\1\1330.jpg,1,0.97398055
G:/Sign_language_GNN/model/imagedata-main\1\1331.jpg,1,0.9688694
G:/Sign_language_GNN/model/imagedata-main\1\1332.jpg,1,0.9781627
G:/Sign_language_GNN/model/imagedata-main\1\1333.jpg,1,0.98323834
G:/Sign_language_GNN/model/imagedata-main\1\1334.jpg,1,0.98911285
G:/Sign_language_GNN/model/imagedata-main\1\1335.jpg,1,0.98911285
G:/Sign_language_GNN/model/imagedata-main\1\1336.jpg,1,0.9894405
G:/Sign_language_GNN/model/imagedata-main\1\1337.jpg,1,0.9844818
G:/Sign_language_GNN/model/imagedata-main\1\134.jpg,1,0.9967524
G:/Sign_language_GNN/model/imagedata-main\1\1349.jpg,1,0.99604404
G:/Sign_language_GNN/model/imagedata-main\1\135.jpg,1,0.9965593
G:/Sign_language_GNN/model/imagedata-main\1\1350.jpg,1,0.99379444
G:/Sign_language_GNN/model/imagedata-main\1\1351.jpg,1,0.9976357
G:/Sign_language_GNN/model/imagedata-main\1\1352.jpg,1,0.99571687
G:/Sign_language_GNN/model/imagedata-main\1\1353.jpg,1,0.9969988
G:/Sign_language_GNN/model/imagedata-main\1\1354.jpg,1,0.995034
G:/Sign_language_GNN/model/imagedata-main\1\1356.jpg,1,0.9694979
G:/Sign_language_GNN/model/imagedata-main\1\136.jpg,1,0.9967362
G:/Sign_language_GNN/model/imagedata-main\1\1368.jpg,1,0.74153036
G:/Sign_language_GNN/model/imagedata-main\1\1369.jpg,2,0.982647
G:/Sign_language_GNN/model/imagedata-main\1\137.jpg,1,0.9965913
G:/Sign_language_GNN/model/imagedata-main\1\1370.jpg,1,0.9796056
G:/Sign_language_GNN/model/imagedata-main\1\1378.jpg,1,0.96270674
G:/Sign_language_GNN/model/imagedata-main\1\1379.jpg,1,0.96520996
G:/Sign_language_GNN/model/imagedata-main\1\138.jpg,1,0.9965913
G:/Sign_language_GNN/model/imagedata-main\1\1380.jpg,1,0.9746762
G:/Sign_language_GNN/model/imagedata-main\1\1381.jpg,1,0.97592974
G:/Sign_language_GNN/model/imagedata-main\1\1382.jpg,1,0.9824531
G:/Sign_language_GNN/model/imagedata-main\1\1383.jpg,1,0.9820207
G:/Sign_language_GNN/model/imagedata-main\1\1384.jpg,1,0.981558
G:/Sign_language_GNN/model/imagedata-main\1\1385.jpg,1,0.9855084
G:/Sign_language_GNN/model/imagedata-main\1\1386.jpg,1,0.9866246
G:/Sign_language_GNN/model/imagedata-main\1\1387.jpg,1,0.985608
G:/Sign_language_GNN/model/imagedata-main\1\1388.jpg,1,0.98464483
G:/Sign_language_GNN/model/imagedata-main\1\1389.jpg,1,0.98231024
G:/Sign_language_GNN/model/imagedata-main\1\139.jpg,1,0.99658954
G:/Sign_language_GNN/model/imagedata-main\1\1390.jpg,1,0.979675
G:/Sign_language_GNN/model/imagedata-main\1\1391.jpg,1,0.9838012
G:/Sign_language_GNN/model/imagedata-main\1\1392.jpg,1,0.9824635
G:/Sign_language_GNN/model/imagedata-main\1\1393.jpg,1,0.9809779
G:/Sign_language_GNN/model/imagedata-main\1\1394.jpg,1,0.97115415
G:/Sign_language_GNN/model/imagedata-main\1\1395.jpg,1,0.96699286
G:/Sign_language_GNN/model/imagedata-main\1\1396.jpg,1,0.9713191
G:/Sign_language_GNN/model/imagedata-main\1\1397.jpg,1,0.9604874
G:/Sign_language_GNN/model/imagedata-main\1\1398.jpg,1,0.97256166
G:/Sign_language_GNN/model/imagedata-main\1\1399.jpg,1,0.93669516
G:/Sign_language_GNN/model/imagedata-main\1\140.jpg,1,0.99754816
G:/Sign_language_GNN/model/imagedata-main\1\141.jpg,1,0.99773693
G:/Sign_language_GNN/model/imagedata-main\1\142.jpg,1,0.9974956
G:/Sign_language_GNN/model/imagedata-main\1\143.jpg,1,0.9976088
G:/Sign_language_GNN/model/imagedata-main\1\144.jpg,1,0.9975496
G:/Sign_language_GNN/model/imagedata-main\1\145.jpg,1,0.9978003
G:/Sign_language_GNN/model/imagedata-main\1\146.jpg,1,0.9979596
G:/Sign_language_GNN/model/imagedata-main\1\147.jpg,1,0.9976459
G:/Sign_language_GNN/model/imagedata-main\1\148.jpg,1,0.997569
G:/Sign_language_GNN/model/imagedata-main\1\149.jpg,1,0.997776
G:/Sign_language_GNN/model/imagedata-main\1\150.jpg,1,0.997195
G:/Sign_language_GNN/model/imagedata-main\1\151.jpg,1,0.99741936
G:/Sign_language_GNN/model/imagedata-main\1\152.jpg,1,0.9967423
G:/Sign_language_GNN/model/imagedata-main\1\153.jpg,1,0.9974331
G:/Sign_language_GNN/model/imagedata-main\1\154.jpg,1,0.99555016
G:/Sign_language_GNN/model/imagedata-main\1\155.jpg,1,0.9949705
G:/Sign_language_GNN/model/imagedata-main\1\156.jpg,1,0.99542797
G:/Sign_language_GNN/model/imagedata-main\1\157.jpg,1,0.9960062
G:/Sign_language_GNN/model/imagedata-main\1\158.jpg,1,0.99540615
G:/Sign_language_GNN/model/imagedata-main\1\159.jpg,1,0.9942847
G:/Sign_language_GNN/model/imagedata-main\1\160.jpg,1,0.9945809
G:/Sign_language_GNN/model/imagedata-main\1\161.jpg,1,0.9943051
G:/Sign_language_GNN/model/imagedata-main\1\162.jpg,1,0.99530435
G:/Sign_language_GNN/model/imagedata-main\1\163.jpg,1,0.9936365
G:/Sign_language_GNN/model/imagedata-main\1\164.jpg,1,0.9947994
G:/Sign_language_GNN/model/imagedata-main\1\165.jpg,1,0.9947438
G:/Sign_language_GNN/model/imagedata-main\1\166.jpg,1,0.9954312
G:/Sign_language_GNN/model/imagedata-main\1\167.jpg,1,0.9950853
G:/Sign_language_GNN/model/imagedata-main\1\168.jpg,1,0.9945416
G:/Sign_language_GNN/model/imagedata-main\1\169.jpg,1,0.99380374
G:/Sign_language_GNN/model/imagedata-main\1\170.jpg,1,0.99461925
G:/Sign_language_GNN/model/imagedata-main\1\171.jpg,1,0.99445385
G:/Sign_language_GNN/model/imagedata-main\1\172.jpg,1,0.9945081
G:/Sign_language_GNN/model/imagedata-main\1\173.jpg,1,0.9944587
G:/Sign_language_GNN/model/imagedata-main\1\174.jpg,1,0.99348277
G:/Sign_language_GNN/model/imagedata-main\1\175.jpg,1,0.99145705
G:/Sign_language_GNN/model/imagedata-main\1\176.jpg,1,0.98990697
G:/Sign_language_GNN/model/imagedata-main\1\177.jpg,1,0.9927301
G:/Sign_language_GNN/model/imagedata-main\1\178.jpg,1,0.99412245
G:/Sign_language_GNN/model/imagedata-main\1\179.jpg,1,0.99736637
G:/Sign_language_GNN/model/imagedata-main\1\180.jpg,1,0.99828917
G:/Sign_language_GNN/model/imagedata-main\1\181.jpg,1,0.9983827
G:/Sign_language_GNN/model/imagedata-main\1\182.jpg,1,0.9985037
G:/Sign_language_GNN/model/imagedata-main\1\183.jpg,1,0.9984037
G:/Sign_language_GNN/model/imagedata-main\1\184.jpg,1,0.9984894
G:/Sign_language_GNN/model/imagedata-main\1\185.jpg,1,0.9985159
G:/Sign_language_GNN/model/imagedata-main\1\186.jpg,1,0.9985769
G:/Sign_language_GNN/model/imagedata-main\1\187.jpg,1,0.9987859
G:/Sign_language_GNN/model/imagedata-main\1\188.jpg,1,0.9988558
G:/Sign_language_GNN/model/imagedata-main\1\189.jpg,1,0.9987286
G:/Sign_language_GNN/model/imagedata-main\1\190.jpg,1,0.99886644
G:/Sign_language_GNN/model/imagedata-main\1\191.jpg,1,0.9991431
G:/Sign_language_GNN/model/imagedata-main\1\192.jpg,1,0.99895835
G:/Sign_language_GNN/model/imagedata-main\1\193.jpg,1,0.99878556
G:/Sign_language_GNN/model/imagedata-main\1\194.jpg,1,0.9990614
G:/Sign_language_GNN/model/imagedata-main\1\195.jpg,1,0.99898916
G:/Sign_language_GNN/model/imagedata-main\1\196.jpg,1,0.9989411
G:/Sign_language_GNN/model/imagedata-main\1\197.jpg,1,0.99888176
G:/Sign_language_GNN/model/imagedata-main\1\198.jpg,1,0.999
G:/Sign_language_GNN/model/imagedata-main\1\199.jpg,1,0.9990239
G:/Sign_language_GNN/model/imagedata-main\1\2.jpg,1,0.99874914
G:/Sign_language_GNN/model/imagedata-main\1\20.jpg,1,0.9973515
G:/Sign_language_GNN/model/imagedata-main\1\200.jpg,1,0.9989742
G:/Sign_language_GNN/model/imagedata-main\1\201.jpg,1,0.99922216
G:/Sign_language_GNN/model/imagedata-main\1\202.jpg,1,0.99923205
G:/Sign_language_GNN/model/imagedata-main\1\203.jpg,1,0.999201
G:/Sign_language_GNN/model/imagedata-main\1\204.jpg,1,0.9990783
G:/Sign_language_GNN/model/imagedata-main\1\205.jpg,1,0.99927276
G:/Sign_language_GNN/model/imagedata-main\1\206.jpg,1,0.99937254
G:/Sign_language_GNN/model/imagedata-main\1\207.jpg,1,0.99903995
G:/Sign_language_GNN/model/imagedata-main\1\208.jpg,1,0.999074
G:/Sign_language_GNN/model/imagedata-main\1\209.jpg,1,0.9990596
G:/Sign_language_GNN/model/imagedata-main\1\21.jpg,1,0.9986482
G:/Sign_language_GNN/model/imagedata-main\1\210.jpg,1,0.99899846
G:/Sign_language_GNN/model/imagedata-main\1\211.jpg,1,0.9991485
G:/Sign_language_GNN/model/imagedata-main\1\212.jpg,1,0.9990771
G:/Sign_language_GNN/model/imagedata-main\1\213.jpg,1,0.9987864
G:/Sign_language_GNN/model/imagedata-main\1\214.jpg,1,0.9990361
G:/Sign_language_GNN/model/imagedata-main\1\215.jpg,1,0.99905425
G:/Sign_language_GNN/model/imagedata-main\1\216.jpg,1,0.9990766
G:/Sign_language_GNN/model/imagedata-main\1\217.jpg,1,0.98783034
G:/Sign_language_GNN/model/imagedata-main\1\218.jpg,1,0.9924856
G:/Sign_language_GNN/model/imagedata-main\1\219.jpg,1,0.9868025
G:/Sign_language_GNN/model/imagedata-main\1\22.jpg,1,0.99589795
G:/Sign_language_GNN/model/imagedata-main\1\221.jpg,1,0.8493134
G:/Sign_language_GNN/model/imagedata-main\1\222.jpg,1,0.9957873
G:/Sign_language_GNN/model/imagedata-main\1\223.jpg,1,0.997759
G:/Sign_language_GNN/model/imagedata-main\1\224.jpg,1,0.99781656
G:/Sign_language_GNN/model/imagedata-main\1\225.jpg,1,0.99772507
G:/Sign_language_GNN/model/imagedata-main\1\226.jpg,1,0.9975176
G:/Sign_language_GNN/model/imagedata-main\1\227.jpg,1,0.9972499
G:/Sign_language_GNN/model/imagedata-main\1\228.jpg,1,0.9969799
G:/Sign_language_GNN/model/imagedata-main\1\229.jpg,1,0.9962507
G:/Sign_language_GNN/model/imagedata-main\1\23.jpg,1,0.9946567
G:/Sign_language_GNN/model/imagedata-main\1\230.jpg,1,0.9935202
G:/Sign_language_GNN/model/imagedata-main\1\231.jpg,1,0.9926434
G:/Sign_language_GNN/model/imagedata-main\1\232.jpg,1,0.9926434
G:/Sign_language_GNN/model/imagedata-main\1\233.jpg,1,0.991434
G:/Sign_language_GNN/model/imagedata-main\1\234.jpg,1,0.98676014
G:/Sign_language_GNN/model/imagedata-main\1\235.jpg,1,0.99106884
G:/Sign_language_GNN/model/imagedata-main\1\236.jpg,1,0.9915202
G:/Sign_language_GNN/model/imagedata-main\1\237.jpg,1,0.99160177
G:/Sign_language_GNN/model/imagedata-main\1\238.jpg,1,0.9915249
G:/Sign_language_GNN/model/imagedata-main\1\239.jpg,1,0.99159396
G:/Sign_language_GNN/model/imagedata-main\1\24.jpg,1,0.99465334
G:/Sign_language_GNN/model/imagedata-main\1\240.jpg,1,0.98424894
G:/Sign_language_GNN/model/imagedata-main\1\241.jpg,1,0.9964282
G:/Sign_language_GNN/model/imagedata-main\1\242.jpg,1,0.9985922
G:/Sign_language_GNN/model/imagedata-main\1\243.jpg,1,0.99866664
G:/Sign_language_GNN/model/imagedata-main\1\244.jpg,1,0.9985831
G:/Sign_language_GNN/model/imagedata-main\1\245.jpg,1,0.99855036
G:/Sign_language_GNN/model/imagedata-main\1\246.jpg,1,0.99840623
G:/Sign_language_GNN/model/imagedata-main\1\247.jpg,1,0.99854267
G:/Sign_language_GNN/model/imagedata-main\1\248.jpg,1,0.99851805
G:/Sign_language_GNN/model/imagedata-main\1\249.jpg,1,0.9988586
G:/Sign_language_GNN/model/imagedata-main\1\25.jpg,1,0.99557745
G:/Sign_language_GNN/model/imagedata-main\1\250.jpg,1,0.9985286
G:/Sign_language_GNN/model/imagedata-main\1\251.jpg,1,0.9985286
G:/Sign_language_GNN/model/imagedata-main\1\252.jpg,1,0.9985911
G:/Sign_language_GNN/model/imagedata-main\1\253.jpg,1,0.99858993
G:/Sign_language_GNN/model/imagedata-main\1\254.jpg,1,0.9986106
G:/Sign_language_GNN/model/imagedata-main\1\255.jpg,1,0.99855953
G:/Sign_language_GNN/model/imagedata-main\1\256.jpg,1,0.9986677
G:/Sign_language_GNN/model/imagedata-main\1\257.jpg,1,0.99878925
G:/Sign_language_GNN/model/imagedata-main\1\258.jpg,1,0.99807525
G:/Sign_language_GNN/model/imagedata-main\1\259.jpg,1,0.99824846
G:/Sign_language_GNN/model/imagedata-main\1\26.jpg,1,0.9946262
G:/Sign_language_GNN/model/imagedata-main\1\260.jpg,1,0.99820745
G:/Sign_language_GNN/model/imagedata-main\1\261.jpg,1,0.9982128
G:/Sign_language_GNN/model/imagedata-main\1\262.jpg,1,0.9983078
G:/Sign_language_GNN/model/imagedata-main\1\263.jpg,1,0.9982181
G:/Sign_language_GNN/model/imagedata-main\1\264.jpg,1,0.9980983
G:/Sign_language_GNN/model/imagedata-main\1\265.jpg,1,0.99803907
G:/Sign_language_GNN/model/imagedata-main\1\266.jpg,1,0.9984773
G:/Sign_language_GNN/model/imagedata-main\1\267.jpg,1,0.99805236
G:/Sign_language_GNN/model/imagedata-main\1\268.jpg,1,0.99859375
G:/Sign_language_GNN/model/imagedata-main\1\269.jpg,1,0.9985902
G:/Sign_language_GNN/model/imagedata-main\1\27.jpg,1,0.99643445
G:/Sign_language_GNN/model/imagedata-main\1\270.jpg,1,0.99882394
G:/Sign_language_GNN/model/imagedata-main\1\271.jpg,1,0.9989379
G:/Sign_language_GNN/model/imagedata-main\1\272.jpg,1,0.99910957
G:/Sign_language_GNN/model/imagedata-main\1\273.jpg,1,0.99920326
G:/Sign_language_GNN/model/imagedata-main\1\274.jpg,1,0.9991142
G:/Sign_language_GNN/model/imagedata-main\1\275.jpg,1,0.9991171
G:/Sign_language_GNN/model/imagedata-main\1\276.jpg,1,0.99927956
G:/Sign_language_GNN/model/imagedata-main\1\277.jpg,1,0.9992686
G:/Sign_language_GNN/model/imagedata-main\1\278.jpg,1,0.9264913
G:/Sign_language_GNN/model/imagedata-main\1\279.jpg,1,0.98757535
G:/Sign_language_GNN/model/imagedata-main\1\28.jpg,1,0.9964432
G:/Sign_language_GNN/model/imagedata-main\1\280.jpg,1,0.99196506
G:/Sign_language_GNN/model/imagedata-main\1\287.jpg,1,0.9974935
G:/Sign_language_GNN/model/imagedata-main\1\288.jpg,1,0.99683315
G:/Sign_language_GNN/model/imagedata-main\1\289.jpg,1,0.99708384
G:/Sign_language_GNN/model/imagedata-main\1\29.jpg,1,0.996223
G:/Sign_language_GNN/model/imagedata-main\1\290.jpg,1,0.9975158
G:/Sign_language_GNN/model/imagedata-main\1\291.jpg,1,0.9920421
G:/Sign_language_GNN/model/imagedata-main\1\292.jpg,1,0.9723564
G:/Sign_language_GNN/model/imagedata-main\1\293.jpg,1,0.97899425
G:/Sign_language_GNN/model/imagedata-main\1\294.jpg,1,0.9804484
G:/Sign_language_GNN/model/imagedata-main\1\295.jpg,1,0.982533
G:/Sign_language_GNN/model/imagedata-main\1\296.jpg,1,0.9862564
G:/Sign_language_GNN/model/imagedata-main\1\297.jpg,1,0.98675853
G:/Sign_language_GNN/model/imagedata-main\1\298.jpg,1,0.98364496
G:/Sign_language_GNN/model/imagedata-main\1\299.jpg,1,0.9839552
G:/Sign_language_GNN/model/imagedata-main\1\3.jpg,1,0.9987036
G:/Sign_language_GNN/model/imagedata-main\1\300.jpg,1,0.9857993
G:/Sign_language_GNN/model/imagedata-main\1\301.jpg,1,0.9881291
G:/Sign_language_GNN/model/imagedata-main\1\302.jpg,1,0.98937
G:/Sign_language_GNN/model/imagedata-main\1\303.jpg,1,0.98971343
G:/Sign_language_GNN/model/imagedata-main\1\304.jpg,1,0.9875354
G:/Sign_language_GNN/model/imagedata-main\1\305.jpg,1,0.9897597
G:/Sign_language_GNN/model/imagedata-main\1\306.jpg,1,0.99194735
G:/Sign_language_GNN/model/imagedata-main\1\307.jpg,1,0.98673743
G:/Sign_language_GNN/model/imagedata-main\1\308.jpg,1,0.9906158
G:/Sign_language_GNN/model/imagedata-main\1\309.jpg,1,0.9970721
G:/Sign_language_GNN/model/imagedata-main\1\310.jpg,1,0.99349606
G:/Sign_language_GNN/model/imagedata-main\1\315.jpg,1,0.99590427
G:/Sign_language_GNN/model/imagedata-main\1\318.jpg,1,0.99704945
G:/Sign_language_GNN/model/imagedata-main\1\32.jpg,1,0.96983474
G:/Sign_language_GNN/model/imagedata-main\1\320.jpg,1,0.9971206
G:/Sign_language_GNN/model/imagedata-main\1\321.jpg,1,0.9974705
G:/Sign_language_GNN/model/imagedata-main\1\322.jpg,1,0.9972844
G:/Sign_language_GNN/model/imagedata-main\1\325.jpg,1,0.9973181
G:/Sign_language_GNN/model/imagedata-main\1\326.jpg,1,0.99740535
G:/Sign_language_GNN/model/imagedata-main\1\327.jpg,1,0.99735403
G:/Sign_language_GNN/model/imagedata-main\1\328.jpg,1,0.9976041
G:/Sign_language_GNN/model/imagedata-main\1\329.jpg,1,0.9973149
G:/Sign_language_GNN/model/imagedata-main\1\33.jpg,1,0.99834263
G:/Sign_language_GNN/model/imagedata-main\1\330.jpg,1,0.99746096
G:/Sign_language_GNN/model/imagedata-main\1\331.jpg,1,0.99759823
G:/Sign_language_GNN/model/imagedata-main\1\332.jpg,1,0.99766773
G:/Sign_language_GNN/model/imagedata-main\1\333.jpg,1,0.9977545
G:/Sign_language_GNN/model/imagedata-main\1\334.jpg,1,0.9975682
G:/Sign_language_GNN/model/imagedata-main\1\335.jpg,1,0.99759054
G:/Sign_language_GNN/model/imagedata-main\1\336.jpg,1,0.9975823
G:/Sign_language_GNN/model/imagedata-main\1\337.jpg,1,0.9979824
G:/Sign_language_GNN/model/imagedata-main\1\338.jpg,1,0.9979007
G:/Sign_language_GNN/model/imagedata-main\1\339.jpg,1,0.9981596
G:/Sign_language_GNN/model/imagedata-main\1\34.jpg,1,0.9946865
G:/Sign_language_GNN/model/imagedata-main\1\340.jpg,1,0.9981596
G:/Sign_language_GNN/model/imagedata-main\1\341.jpg,1,0.99804866
G:/Sign_language_GNN/model/imagedata-main\1\342.jpg,1,0.9980286
G:/Sign_language_GNN/model/imagedata-main\1\343.jpg,1,0.9981846
G:/Sign_language_GNN/model/imagedata-main\1\344.jpg,1,0.9981681
G:/Sign_language_GNN/model/imagedata-main\1\345.jpg,1,0.99821544
G:/Sign_language_GNN/model/imagedata-main\1\346.jpg,1,0.99859065
G:/Sign_language_GNN/model/imagedata-main\1\347.jpg,1,0.99877614
G:/Sign_language_GNN/model/imagedata-main\1\348.jpg,1,0.9988943
G:/Sign_language_GNN/model/imagedata-main\1\349.jpg,1,0.9988292
G:/Sign_language_GNN/model/imagedata-main\1\35.jpg,1,0.9893115
G:/Sign_language_GNN/model/imagedata-main\1\350.jpg,1,0.9988292
G:/Sign_language_GNN/model/imagedata-main\1\351.jpg,1,0.9988035
G:/Sign_language_GNN/model/imagedata-main\1\352.jpg,1,0.99897885
G:/Sign_language_GNN/model/imagedata-main\1\353.jpg,1,0.9989976
G:/Sign_language_GNN/model/imagedata-main\1\354.jpg,1,0.9778977
G:/Sign_language_GNN/model/imagedata-main\1\359.jpg,1,0.9988657
G:/Sign_language_GNN/model/imagedata-main\1\36.jpg,1,0.97682697
G:/Sign_language_GNN/model/imagedata-main\1\360.jpg,1,0.99893206
G:/Sign_language_GNN/model/imagedata-main\1\361.jpg,1,0.9993119
G:/Sign_language_GNN/model/imagedata-main\1\362.jpg,1,0.99917537
G:/Sign_language_GNN/model/imagedata-main\1\363.jpg,1,0.9982243
G:/Sign_language_GNN/model/imagedata-main\1\364.jpg,1,0.9989262
G:/Sign_language_GNN/model/imagedata-main\1\365.jpg,1,0.99863464
G:/Sign_language_GNN/model/imagedata-main\1\366.jpg,1,0.9972274
G:/Sign_language_GNN/model/imagedata-main\1\367.jpg,1,0.9977331
G:/Sign_language_GNN/model/imagedata-main\1\368.jpg,1,0.99740195
G:/Sign_language_GNN/model/imagedata-main\1\369.jpg,1,0.99692196
G:/Sign_language_GNN/model/imagedata-main\1\37.jpg,1,0.986956
G:/Sign_language_GNN/model/imagedata-main\1\370.jpg,1,0.9969496
G:/Sign_language_GNN/model/imagedata-main\1\371.jpg,1,0.9948821
G:/Sign_language_GNN/model/imagedata-main\1\372.jpg,1,0.9956754
G:/Sign_language_GNN/model/imagedata-main\1\377.jpg,1,0.9826994
